petalID,doi,venue,url,title_full,abstract_full,LABEL-distribute_liquids,LABEL-sense_light_in_the_visible_spectrum,LABEL-optimize_shape/materials,LABEL-sense_chemicals,LABEL-manage_stress/strain,LABEL-actively_move_through/on_liquids,LABEL-manage_shear,LABEL-chemically_assemble_organic_compounds,LABEL-change_size/shape,LABEL-attach_temporarily,LABEL-protect_from_chemicals,LABEL-regulate_reproduction_or_growth,LABEL-chemically_break_down_organic_compounds,LABEL-send_chemical_signals,LABEL-attach_permanently,LABEL-protect_from_loss_of_liquids,LABEL-actively_move_through_gases,LABEL-send_light_signals_in_the_visible_spectrum,LABEL-distribute_solids,LABEL-passively_move_through/on_liquids,LABEL-manage_wear,LABEL-respond_to_signals,LABEL-protect_from_temperature,LABEL-physically_assemble_structure,LABEL-prevent_fracture/rupture,LABEL-protect_from_microbes,LABEL-manage_impact,LABEL-protect_from_excess_liquids,LABEL-actively_move_through/on_solids,species,absolute_relevancy,relative_relevancy
696,10.1007/BF00340948,"[""Comparative Biomechanics: Life's Physical World"", 'Materials Science and Engineering', 'Zeitschrift f√ºr Zellforschung und Mikroskopische Anatomie']",https://link.springer.com/article/10.1007%2FBF00340948,The mineralization and hardness of the radular teeth of the limpet Patella vulgata L.,"SummaryA study of the Patella vulgata radula has been made using: the scanning electron microscope in its normal and compositional contrast modes of operation, the electron microprobe analyser, ion etching with argon ions and microhardness testing.Only iron, silicon and small amounts of sulphur were detected in the radula. The teeth can be subdivided into a cusp, a junctional area where the cusp is joined to the base, and the base which is embedded in the radular membrane. From a study of longitudinal vertical and transverse sections of the mature teeth it was found that the cusp could be subdivided into a posterior iron-rich area (44–51% Fe, 1–6% Si) and an anterior silicon-rich area (22–30% Fe, 27–32% Si). The junctional zone consisted of a poorly mineralised layer at its border with the cusp and an iron-rich layer where it joined the base. The upper part of the base (5% Fe, 16% Si) could be clearly differentiated from the silicon-rich anterior and lower parts of the base (3–4% Fe, 28–35% Si). No minerals were detected in the membrane. The changes in the mineral content of the teeth cusps along the length of the radula were studied. Iron appeared in the cusps at the 25th row and the concentration increased to 28% at the 50th row. The iron was here evenly distributed throughout the cusp. Silicon appeared in the anterior part of the cusp at the 50th row and as it increased in concentration so the iron was displaced, and at the same time the concentration of iron increased in the posterior part of the cusp. Mineralization appeared to be complete by the 150th row.The teeth cusps appear to consist of 800 Å fibres grouped into 1μ thick bundles and the tooth appears to be covered by a thin enamel-like layer. It is suggested that the fibres contain the silicon-rich phase and the matrix the iron-rich phase.The significance of the arrangement of the fibres and the distribution of the minerals are discussed with relation to the function of the teeth.",0.006661222,0.007449406,0.00824052,0.003212539,0.20272404,0.007444235,0.10729905,0.005162519,0.016441435,0.00414991,0.010250876,0.005560304,0.008219872,0.002864463,0.00434659,0.012210651,0.008445487,0.005990373,0.005775458,0.006318791,0.45613554,0.005489045,0.02371863,0.003787107,0.014695196,0.010833666,0.017376829,0.012929477,0.022844154,['etmopterus spinax'],[0.027027027027027],[1.0]
697,10.1126/SCIENCE.1075433,"['Science', 'Advances in Insect Physiology']",https://science.sciencemag.org/content/298/5592/389,High Abrasion Resistance with Sparse Mineralization: Copper Biomineral in Worm Jaws,"Biominerals are widely exploited to harden or stiffen tissues in living organisms, with calcium-, silicon-, and iron-based minerals being most common. In notable contrast, the jaws of the marine bloodworm Glycera dibranchiata contain the copper-based biomineral atacamite [Cu2(OH)3Cl]. Polycrystalline fibers are oriented with the outer contour of the jaw. Using nanoindentation, we show that the mineral has a structural role and enhances hardness and stiffness. Despite the low degree of mineralization, bloodworm jaws exhibit an extraordinary resistance to abrasion, significantly exceeding that of vertebrate dentin and approaching that of tooth enamel.",0.012623826,0.006380668,0.00953221,0.007633991,0.026778655,0.01280479,0.024219507,0.00709087,0.01655979,0.007453673,0.015819408,0.011229514,0.015704608,0.005832511,0.01218117,0.004456382,0.015356283,0.015861819,0.014026675,0.011009748,0.8345955,0.007835215,0.019935505,0.009042962,0.011509603,0.00951874,0.009781026,0.009778837,0.02797764,['seahorses'],[0.030303030303030002],[1.0]
698,10.1002/BIO.715,"['Science', 'Luminescence']",https://onlinelibrary.wiley.com/doi/abs/10.1002/bio.715,Stimulation of DNA repair as an evolutionary drive for bacterial luminescence.,"It was demonstrated recently that luminescence of a free-living marine bacterium, Vibrio harveyi, stimulates DNA repair, most probably by activation of the photoreactivation process. Here, we ask whether the stimulation of DNA repair could be an evolutionary drive that ensured maintenance and development of early bacterial luminescent systems. To test this hypothesis, we cultivated V. harveyi lux(+) bacteria and luxA mutants in mixed cultures. Initial cultures were mixed to obtain a culture consisting of roughly 50% lux(+) cells and 50% luxA mutants. Then bacteria were cultivated for several days and ratio of luminescent to dark bacteria was measured. Under these conditions, luxA mutants became highly predominant within a few days of cultivation. This indicates that, without a selective pressure, the luminescence is a disadvantage for bacteria, perhaps due to consumption of significant portion of cell energy. However, when the same experiments were repeated but cultures were irradiated with low UV doses, luminescent bacteria started to predominate shortly after the irradiation. Therefore, we conclude that stimulation of photoreactivation may be an evolutionary drive for bacterial bioluminescence.",0.013752988,0.01872535,0.005338977,0.010618988,0.011155485,0.006760411,0.005835843,0.01486645,0.013429593,0.013464342,0.013314193,0.0086297,0.019583002,0.013957285,0.012040948,0.006567083,0.008850885,0.82668275,0.017626306,0.011502651,0.01616049,0.01397261,0.00985648,0.012095911,0.009201146,0.016261214,0.007839905,0.011894403,0.006456237,['bombus terrestris'],[0.0],[0]
699,10.1113/JPHYSIOL.1968.SP008626,['American Journal of Physiology'],https://physoc.onlinelibrary.wiley.com/doi/abs/10.1113/jphysiol.1968.sp008626,The influence of the nasal mucosa and the carotid rete upon hypothalamic temperature in sheep,"1. In chronically‐prepared sheep, intracranial temperatures were measured in the cavernous sinus among the vessels of the carotid rete and at the circle of Willis extravascularly, and in the preoptic area and in other brain stem regions. Extracranial temperatures were measured intravascularly in the carotid or internal maxillary arteries and on the nasal mucosa and the skin of the ear.",0.008485933,0.01103767,0.007907378,0.004881689,0.0091065,0.010370662,0.007675534,0.005785678,0.012495541,0.006853656,0.011388365,0.006412669,0.006842414,0.005073546,0.003976209,0.013457584,0.00546558,0.007853173,0.006249653,0.007872545,0.010018252,0.006451944,0.938986,0.003631719,0.007409324,0.008194298,0.005696633,0.009921203,0.009917322,"['cucumber', 'cucumbers', 'sea cucumbers']","[0.070175438596491, 0.017543859649122, 0.017543859649122]","[1.0, 0.25, 0.25]"
700,10.1023/A:1006259402496,[],https://link.springer.com/article/10.1023/A:1006259402496,The dehesa system of southern Spain and Portugal as a natural ecosystem mimic,"The dehesas of the southwestern Iberian Peninsula are 'man-made' ecosystems characterised by a savannah-like physiognomy. The trees are viewed as an integrated part of the system, and as a result are planted, managed, and regularly pruned. Palynological and historical evidence of the manipulation of initial ecosystems by man to obtain a savannah-like ecosystem is presented. The ecological functions of the tree are detailed using results obtained at two complementary scales. At the local scale, strong soil structural differences and functional differences in water budget and patterns of water use are observed under and outside the tree canopy. Using the concept of ecosystem mimicry, the two coexistent components of dehesas can be compared to two distant stages of a secondary succession characterised by very different behaviours. At the regional scale, evidence of relationships between tree density and mean annual precipitation over more than 5000 km2 suggests that the structure of these man-made agroecosystems have adjusted over the long-term and correspond to an optimal functional equilibrium based on the hydrological equilibrium hypothesis. Finally, the future of dehesas in the face of contemporary exogenous threats of economic and global environmental origin is discussed.",0.5435582,0.00490639,0.03983768,0.006501349,0.005922383,0.003174422,0.003311744,0.004433262,0.006321657,0.006472925,0.007785202,0.006455121,0.005753994,0.008548444,0.005363858,0.007782259,0.002107792,0.005115166,0.019823998,0.007132679,0.003684013,0.004914256,0.006395126,0.006683379,0.005079411,0.003233762,0.00349645,0.007411095,0.005221275,"['phalaropus', 'phalaropus lobatus', 'red-necked phalarope', 'calidris', 'calidris minutilla', 'calidris mauri', 'phalaropus tricolor', 'scolopacidae']","[0.022471910112359002, 0.011235955056179001, 0.0, 0.022471910112359002, 0.011235955056179001, 0.011235955056179001, 0.011235955056179001, 0.011235955056179001]","[1.0, 0.5, 0.0, 1.0, 0.5, 0.5, 0.5, 0.5]"
701,10.1038/35099670,['Nature'],https://www.nature.com/articles/35099670,Energy saving in flight formation,"Many species of large bird fly together in formation, perhaps because flight power demands and energy expenditure can be reduced when the birds fly at an optimal spacing, or because orientation is improved by communication within groups. We have measured heart rates as an estimate of energy expenditure in imprinted great white pelicans (Pelecanus onocrotalus) trained to fly in 'V' formation, and show that these birds save a significant amount of energy by flying in formation. This advantage is probably a principal reason for the evolution of flight formation in large birds that migrate in groups.",0.008179085,0.013968578,0.109881595,0.005401748,0.005600925,0.019831385,0.005359523,0.006781345,0.018261384,0.005022686,0.003711249,0.007708486,0.009596291,0.007018767,0.006346979,0.002651061,0.09859948,0.005206542,0.005724232,0.007160381,0.005431001,0.032469165,0.015897483,0.058036752,0.004127223,0.004634854,0.002674982,0.00187118,0.006820933,[],[],[]
702,10.1177/0748730408320263,[],https://journals.sagepub.com/doi/10.1177/0748730408320263,"Circadian Regulation of Bioluminescence in the Prey-Luring Glowworm, Arachnocampa flava","The glowworms of New Zealand and Australia are bioluminescent fly larvae that generate light to attract prey into their webs. Some species inhabit the constant darkness of caves as well as the dim, natural photophase of rain-forests. Given the diversity of light regimens experienced by glowworms in their natural environment, true circadian rhythmicity of light output could be present. Consequently the light emission characteristics of the Australian subtropical species Arachnocampa flava, both in their natural rainforest habitat and in artificial conditions in the laboratory, were established. Larvae were taken from rainforest and kept alive in individual containers. When placed in constant darkness (DD) in the laboratory they maintained free-running, cyclical light output for at least 28 days, indicating that light output is regulated by an endogenous rhythm. The characteristics of the light emission changed in DD: individuals showed an increase in the time spent glowing per day and a reduction in the maximum light output. Most individuals show a free-running period greater than 24 h. Manipulation of the photophase and exposure to skeleton photoperiods showed that light acts as both a masking and an entraining agent and suggests that the underlying circadian rhythm is sinusoidal in the absence of light-based masking. Manipulation of thermoperiod in DD showed that temperature cycles are an alternative entraining agent. Exposure to a period of daily feeding in DD failed to entrain the rhythm in the laboratory. The endogenous regulation of luminescence poses questions about periodicity and synchronization of bioluminescence in cave glowworms.",0.016158838,0.01276347,0.007177365,0.007760683,0.015248622,0.010142263,0.005728638,0.01072028,0.016765568,0.021695895,0.008854806,0.009793846,0.016181678,0.01101571,0.010732671,0.00995387,0.009484261,0.8860251,0.012943688,0.018680617,0.01633563,0.011604333,0.014619097,0.013789061,0.01267626,0.013727729,0.01067094,0.015499747,0.009518956,"['boisea rubrolineata', 'bassiana', 'insects', 'boxelder bug', 'boisea', 'rhopalidae', 'bugs', 'beauveria bassiana']","[0.020408163265306003, 0.020408163265306003, 0.040816326530612006, 0.020408163265306003, 0.020408163265306003, 0.020408163265306003, 0.040816326530612006, 0.020408163265306003]","[0.5, 0.5, 1.0, 0.5, 0.5, 0.5, 1.0, 0.5]"
703,10.1073/PNAS.1000615107,['Proceedings of the National Academy of Sciences of the United States of America'],https://www.pnas.org/content/107/11/4820,Discovering the flight autostabilizer of fruit flies by inducing aerial stumbles,"Just as the Wright brothers implemented controls to achieve stable airplane flight, flying insects have evolved behavioral strategies that ensure recovery from flight disturbances. Pioneering studies performed on tethered and dissected insects demonstrate that the sensory, neurological, and musculoskeletal systems play important roles in flight control. Such studies, however, cannot produce an integrative model of insect flight stability because they do not incorporate the interaction of these systems with free-flight aerodynamics. We directly investigate control and stability through the application of torque impulses to freely flying fruit flies (Drosophila melanogaster) and measurement of their behavioral response. High-speed video and a new motion tracking method capture the aerial “stumble,” and we discover that flies respond to gentle disturbances by accurately returning to their original orientation. These insects take advantage of a stabilizing aerodynamic influence and active torque generation to recover their heading to within 2° in < 60 ms. To explain this recovery behavior, we form a feedback control model that includes the fly’s ability to sense body rotations, process this information, and actuate the wing motions that generate corrective aerodynamic torque. Thus, like early man-made aircraft and modern fighter jets, the fruit fly employs an automatic stabilization scheme that reacts to short time-scale disturbances.",0.011128507,0.01383446,0.015248165,0.009016495,0.02044651,0.024844125,0.015330103,0.007882209,0.012036518,0.009738928,0.00491124,0.00820752,0.013340328,0.023316296,0.009912182,0.006122663,0.8695089,0.012194471,0.012981421,0.021712981,0.019292427,0.01834568,0.02183463,0.012552821,0.010306155,0.010611632,0.009348777,0.007102092,0.022136977,"['tree shrews', 'plants', 'shrews', 'tree shrew', 'nepenthes lowii']","[0.0, 0.057971014492753006, 0.028985507246376004, 0.028985507246376004, 0.0]","[0.0, 1.0, 0.5, 0.5, 0.0]"
704,10.1242/JEB.045088,['The Journal of Experimental Biology'],https://jeb.biologists.org/content/213/23/4092,Characterization of mechanisms for Ca2+ and HCO3–/CO32– acquisition for shell formation in embryos of the freshwater common pond snail Lymnaea stagnalis,"SUMMARY The freshwater common pond snail Lymnaea stagnalis produces embryos that complete direct development, hatching as shell-bearing individuals within 10 days despite relatively low ambient calcium and carbonate availability. This development is impaired by removal of ambient total calcium but not by removal of bicarbonate and/or carbonate. In this study we utilized pharmacological agents to target possible acquisition pathways for both Ca2+ and accumulation of carbonate in post-metamorphic, shell-laying embryos. Using whole egg mass flux measurements and ion-specific microelectrode analytical techniques, we have demonstrated that carbonic anhydrase-catalyzed hydration of CO2 is central in the acquisition of both shell-forming ions because it provides the hydrogen ions for an electrogenic vacuolar-type H+-ATPase that fuels the uptake of Ca2+ via voltage-dependent Ca2+ channels and possibly an electrogenic Ca2+/1H+ exchanger. Additionally, CO2 hydration provides an endogenous source of HCO –3. Thus, hydration of endogenous CO2 forms HCO –3 for calcification while hydrogen ions are excreted, contributing to continued Ca2+ uptake, as well as creating favorable alkaline internal conditions for calcification. The connections between Ca2+ and HCO –3 acquisition mechanisms that we describe here provide new insight into this efficient, embryonic calcification in freshwater.",0.013643841,0.008354376,0.010109762,0.011956287,0.005333488,0.007946774,0.006642018,0.027278285,0.038334437,0.026493402,0.011527656,0.9060595,0.008020912,0.007744859,0.008916827,0.024072852,0.006785129,0.010592829,0.018837662,0.010622256,0.0134181,0.020354439,0.019158589,0.027215343,0.010403865,0.018784096,0.004236217,0.010716993,0.012363622,"['aphids', 'plants']","[0.043010752688172005, 0.010752688172043001]","[1.0, 0.25]"
705,10.1065/ESPR2004.08.213,"['Environmental Science and Pollution Research', 'Chemosphere', 'Frontiers in Microbiology']",https://link.springer.com/article/10.1065/espr2004.08.213,Utilising the Synergy between Plants and Rhizosphere Microorganisms to Enhance Breakdown of Organic Pollutants in the Environment (15 pp),"Background Phytoremediation is a promising technology for the cleanup of polluted environments. The technology has so far been used mainly to remove toxic heavy metals from contaminated soil, but there is a growing interest in broadening its applications to remove/degrade organic pollutants in the environment. Both plants and soil microorganisms have certain limitations with respect to their individual abilities to remove/breakdown organic compounds. A synergistic action by both rhizosphere microorganisms that leads to increased availability of hydrophobic compounds, and plants that leads to their removal and/or degradation, may overcome many of the limitations, and thus provide a useful basis for enhancing remediation of contaminated environments.Main Features The review of literature presented in this article provides an insight to the nature of plant-microbial interactions in the rhizosphere, with a focus on those processes that are relevant to the breakdown and/or removal of organic pollutants. Due consideration has been given to identify opportunities for utilising the plant-microbial synergy in the rhizosphere to enhance remediation of contaminated environments.Results and Discussion The literature review has highlighted the existence of a synergistic interaction between plants and microbial communities in the rhizosphere. This interaction benefits both microorganisms through provision of nutrients by root exudates, and plants through enhanced nutrient uptake and reduced toxicity of soil contaminants. The ability of the plant-microbial interaction to tackle some of the most recalcitrant organic chemicals is of particular interest with regard to enhancing and extending the scope of remediation technologies.Conclusions Plant-microbial interactions in the rhizosphere offer very useful means for remediating environments contaminated with recalcitrant organic compounds.Outlook A better knowledge of plant-microbial interactions will provide a basis for improving the efficacy of biological remediations. Further research is, however, needed to investigate different feedback mechanisms that select and regulate microbial activity in the rhizosphere.",0.01020313,0.009387139,0.01227697,0.011988099,0.008154914,0.00778927,0.007564039,0.013604201,0.012219667,0.010142311,0.019095417,0.007562597,0.8908146,0.009272467,0.010590151,0.005357619,0.009582217,0.009545536,0.008450436,0.012473589,0.009475678,0.009583013,0.010691633,0.00891234,0.014262988,0.016173543,0.010041916,0.009173016,0.009770095,"['honeycomb', 'honeybee']","[0.0625, 0.0625]","[1.0, 1.0]"
706,10.1242/JEB.034280,['The Journal of Experimental Biology'],https://jeb.biologists.org/content/212/19/3184,Hierarchical organisation of the trap in the protocarnivorous plant Roridula gorgonias (Roridulaceae),"SUMMARY The flypaper trap of the protocarnivorous plant Roridula gorgonias is known to capture various insects, even those having a considerable body size, by using an adhesive, visco-elastic resinous secretion released by glandular trichomes of different dimensions. However, recent experimental studies have shown that the adhesion of long tentacle-shaped trichome secretion is not as strong as previously assumed. One may then ask why this flypaper trap is so highly effective. In the present study, we compared geometry, flexibility and the adhesive properties of secretion in different sized trichomes. We have analysed the gross morphology of the plant and its surfaces using light and cryo-scanning electron microscopy. Trichomes' stiffness and the adhesive properties of their secretion on different surfaces were measured. A combination of structural and experimental results, presented in this study, let us suggest that R. gorgonias represents a three-dimensional trap consisting of three functional hierarchical levels (plant, leaves and trichomes). According to their size, we classified three types of trichomes having a particular arrangement on the leaf. The longest trichomes are more flexible and less adhesive compared with the shortest ones. The latter are 48 times stiffer and their secretion has a 9 times higher adhesive strength. Our data support the hypothesis that the shortest trichomes are adapted to strong, long-term adherence to prey insects, and that the longest trichomes are responsible for initial trapping and entanglement function.",0.012844138,0.010533031,0.010347393,0.009134058,0.017971931,0.008319094,0.008683532,0.019143716,0.025910622,0.024303626,0.011091035,0.007218401,0.036453515,0.010749904,0.9074257,0.016573736,0.008701861,0.014155021,0.010665012,0.008943768,0.015536258,0.006869286,0.009158993,0.041752145,0.008054811,0.010491204,0.017308576,0.014740804,0.006978015,[],[],[]
707,10.1002/ARCH.20267,['Insect Biochemistry and Physiology'],https://onlinelibrary.wiley.com/doi/pdf/10.1002/arch.20267,"Proteinaceous adhesive secretions from insects, and in particular the egg attachment glue of Opodiphthera sp. moths.","Biochemical and electrophoretic screening of 29 adhesive secretions from Australian insects identified six types that appeared to consist largely of protein. Most were involved in terrestrial egg attachment. Hydrogel glues were subjected to gravimetric analyses and assessed for overall amino acid composition. When 32 proteins in glues from eight insect species were analyzed individually, many proved to be rich in Gly, Ser, and/or Pro, and some contained substantial levels of 4-hydroxyproline. A few proteins were heavily glycosylated. Abundant protein-based secretions were tested as adhesives, mainly by measuring dry shear strength on wood. The strongest (1-2 MPa) was an egg attachment glue produced by saturniid gum moths of the genus Opodiphthera. It was harvested from female colleterial gland reservoirs as a treacle-like liquid that underwent irreversible gelation, and recovered from the capsules of laid eggs as a highly elastic orange-brown hydrogel that could also display high tack. Its protein-based nature was confirmed and explored by spectroscopy, enzymatic degradation, and 2D gel electrophoresis. Its proteins are mostly 80-95 kDa, and sequences (almost all novel) were established for 23 tryptic peptides. Scanning probe microscopy of Opodiphthera hydrogel in water returned median values of 0.83 nN for adhesion, 63 kPa for modulus, and 87% for resilience. Recombinant mimics of this material might be useful as biodegradable commodity adhesives or as specialty biomedical products.",0.01081477,0.005172077,0.00830569,0.015101531,0.00961204,0.010599514,0.004175089,0.007667867,0.00907375,0.909647,0.005932785,0.012557182,0.006779502,0.014606718,0.025147155,0.006185839,0.006063241,0.00963231,0.012758521,0.008725293,0.00450534,0.011686828,0.008181469,0.010661838,0.009044514,0.010450124,0.006986535,0.012627678,0.013902176,"['insects', 'plants']","[0.051470588235294004, 0.007352941176470001]","[1.0, 0.14285714285714202]"
708,10.1021/JP809138S,"['Oncology Letters', 'Journal of Physical Chemistry A', 'Nature']",https://pubs.acs.org/doi/10.1021/jp809138s,Probing the molecular and electronic structure of norhipposudoric and hipposudoric acids from the red sweat of Hippopotamus amphibius: a DFT investigation.,"Molecular structure and tautomeric/conformational preferences of norhipposudoric and hipposudoric acids, the recently isolated pigments of the Hippopotamus amphibius' sweat, were investigated using the density functional theory (DFT) PBE0 formalism. Among a large variety of possible structures, two similar keto-enol tautomer/conformers are nearly isoenergetic and markedly more stable than the others both in the gas phase and aqueous solution. The bulk solvent effect was accounted for with the polarizable continuum model (PCM). A distinctive structural feature is the strong intramolecular hydrogen bonding in the keto-enol O-H...O bridge, as shown by analysis of the atoms-in-molecules topological properties of the electron density. To elucidate the claimed strong acidity of these pigments, the site-specific microscopic dissociation constants were also calculated using the cluster-continuum model, a hybrid approach based on inclusion of explicit solvent molecules and solvation of the cluster by the dielectric continuum. Notably, the first deprotonation should occur predominantly from the enolic group with a remarkably low pk(i) value. This factor could play an important role in the potent antibiotic activity of the pigments. The absorption spectra of the undissociated and dissociated compounds in aqueous solution were interpreted with time-dependent DFT/PCM calculations. The pi-pi* diquinoid excitations, mainly occurring in the fluorenoid nucleus, are the major contributors to the color and strong absorption bands in the UVA and UVB regions, which are closely related to the efficient sunscreen activity exerted by the pigments.",0.0079107,0.008007621,0.005748246,0.005304568,0.009882201,0.006273763,0.010356377,0.005898077,0.007655305,0.008848986,0.010720179,0.009966269,0.011310986,0.006457237,0.006375509,0.013113981,0.008279287,0.006986876,0.007111227,0.008064554,0.012100061,0.01042119,0.00879929,0.009992085,0.009407976,0.94213456,0.006377422,0.013543655,0.007281718,[],[],[]
709,10.1002/CSSC.201100040,"['Photosynthesis Research', 'Carbon Dioxide Fixation']",https://www.osti.gov/biblio/752960,Editorial: A current perspective on photocatalysis.,"The efficient conversion of solar photons into solar electricity and solar fuels is one of the most important scientific challenges of this century owing to dwindling fossil fuel reserves and the need for clean energy. While research in the direct conversion of solar energy to electricity in the areas of low-cost photovoltaic (PV) systems based on all-inorganic semiconductors, dye-sensitized solar cells, organic, and molecular PV is more technically advanced than its direct conversion to fuels, electricity may not be the ultimate primary solar energy conversion choice owing to the intermittence of solar radiation, the considerable energy loss during transmission, the availability of cost-effective storage media for electricity, and the continuing need for liquid transportation fuels. On the other hand, the direct conversion of solar photons to fuels such as H{sub 2}, CO, alcohols, and hydrocarbons using H{sub 2}O and CO{sub 2} as feedstocks offers a solution for the storage and distribution of solar energy in the form of stable chemical bonds that can be activated to provide energy at arbitrary times and locations. The latter approach to photocatalysis is generally called artificial photosynthesis, and has received renewed interest over the past five or so years. While 'photocatalysis' has not traditionallymore » been restricted to the generation of 'solar fuels,' and has included the production of other useful chemicals, polymerization, and environmental remediation applications, the recent upsurge of interest has been driven mostly by renewable energy issues. It was the pioneering work on photo-electrochemical splitting of water to H{sub 2} and O{sub 2} by n-type TiO{sub 2} using ultraviolet light, by Fujishima and Honda in 1972, that ushered in the area of research that has come to be known as 'solar fuels,' and that has led to the terms 'photocatalysis' and 'solar fuels' becoming almost synonymous. This special issue of ChemSusChem is devoted to providing a current perspective on the field of photocatalysis. It contains invited papers from leading researchers in a wide range of important aspects of the field that address materials, photophysical, photochemical, and electrocatalysis issues. The area remains primarily the domain of basic research studies because progress toward the promise offered by the early work has (at least until recently) been slow, despite its significance having become increasingly recognized. The present collection of papers deals with new semiconductor photocatalysts, molecular catalysts for hydrogen production and water oxidation, dye-sensitized photoelectrochemical cells, and electrochemical CO{sub 2} reduction. Overall photochemical water splitting without any applied bias potential is achieved in several systems, especially under UV irradiation. Further advances are also achieved in a few semiconductor systems, such as GaZn oxynitrides or two-step (so-called 'Z-scheme') systems to produce H{sub 2} and O{sub 2} without any sacrificial reagent under visible irradiation. When band gaps of semiconductors are narrowed to absorb more visible light for greater efficiency, or when band positions are not suitable for carrying out one-electron redox processes, multielectron catalysts are required to promote proton-coupled electron transfer reactions in producing solar fuels. In homogeneous photocatalysis systems, sacrificial reagents are typically used to investigate the catalytic activity, detailed kinetics, and mechanisms of a half reaction. Photoelectrolysis systems with immobilized catalysts (metals, metal oxides, or molecular catalysts) on electrodes can separate oxidized products, such as O{sub 2}, and reduced products, such as H{sub 2}, CO, CH{sub 3}OH, and others, by means of proton- or hydroxide-conducting membranes. The following paragraphs briefly summarize these contributions. In the area of UV-driven water splitting, Townsend et al. prepared Pt-and/or IrO{sub x}-coated niobate (Nb{sub 6}O{sub 17}{sup 4-}) nanoscrolls and tested photochemical water reduction with methanol as a sacrificial reagent, and water oxidation with AgNO{sub 3} as a sacrificial reagent. In this work, factors for improving the limited photocatalytic activity of the system are explored. Nishiyama et al. investigated factors controlling the photocatalytic water splitting activity, such as preparation temperature and crystallinity of the semiconductor materials, the amount of co-catalyst loading, and the degree of dispersion of the co-catalyst with RuO{sub 2}-loaded niobium and tantalum bronzes, M{sub 8}P{sub 4}O{sub 32}{sup 4-} (M=Nb, Ta). Their DFT calculations demonstrate that severe distortion of NbO{sub 6} octahedra plays an important role in photocatalytic water splitting.« less",0.00892857,0.014474968,0.026599051,0.010610085,0.028877387,0.006917671,0.005550928,0.86838764,0.016824638,0.016498378,0.012141083,0.044484496,0.024440037,0.009139066,0.012037272,0.011111423,0.006638251,0.01400964,0.016346185,0.011247403,0.009918791,0.006818602,0.010051595,0.027752837,0.011421854,0.011962806,0.008347268,0.015141489,0.01290755,[],[],[]
710,10.1038/27111,"['The Journal of Experimental Biology', 'American Zoologist', 'Archives of Physical Medicine and Rehabilitation', 'Collagen: Structure and Mechanics']",https://www.nature.com/articles/27111,Young wallabies get a free ride,"Wallabies and kangaroos increase their speed of hopping with little increase in their use of metabolic energy, apparently by means of elastic energy savings in their hindlimb tendons,. Here we report that, because of this storage capacity, female tammar wallabies can carry large young in their pouch at very low cost, with no increase in metabolic energy expenditure.",0.012945321,0.003879706,0.011021806,0.004856521,0.006206172,0.08175138,0.006649731,0.006507238,0.012408752,0.081322305,0.005419161,0.006113984,0.006737257,0.006894984,0.004803804,0.010098773,0.012995451,0.004997151,0.003679744,0.03640779,0.007343052,0.007122852,0.025168357,0.016003687,0.006527411,0.009780444,0.006372338,0.011380486,0.7301372,"['aplysia californica', 'sea hare', 'e. coli', 'pseudomonas aeruginosa', 'streptococcus pyogenes', 'bacteria', 'staphylococcus aureus']","[0.007194244604316001, 0.014388489208633, 0.007194244604316001, 0.007194244604316001, 0.0, 0.050359712230215, 0.0]","[0.14285714285714202, 0.28571428571428503, 0.14285714285714202, 0.14285714285714202, 0.0, 1.0, 0.0]"
711,10.2307/2259780,"['The Journal of Ecology', 'Agroforestry Systems']",https://www.jstor.org/stable/2259780?origin=crossref&seq=1,Interactions of woody and herbaceous vegetation in a southern African Savanna,"(1) A number of plots were set up in two natural savanna communities, with identical climates but different soils, to examine possible competition between the woody and herbaceous components of the vegetation. The community on the more sandy soil is a broad-leaf woody savanna and the other a more open microphyllous Acacia community. (2) Vegetative growth and soil water were monitored over a 2-year period in control plots and in plots cleared of one of the vegetation components. (3) In the broad-leaf community the effect of the herbaceous vegetation on the woody plants is negligible. (4) In the Acacia community with seven times more herbaceous biomass, mature woody-plant growth was reduced by competition from the grass-dominated herb layer particularly in the first (wetter) year. The vertical root distributions and soil-water data indicate that the grasses take up topsoil (0-30 cm) water sufficiently rapidly to reduce drainage into the subsoil (30-130 cm), and that they also take up subsoil water directly, thus lowering the amount of subsoil water available to woody plants. (5) The different herbaceous to woody-plant biomass ratios in the two sites and the different intensity of competition during the 2 years can be explained in terms of the effects of the soil properties and of the rainfall intensity on the ratio of water in the topsoil to that in the subsoil.",0.8667728,0.005312936,0.016090186,0.006997868,0.006083415,0.006173156,0.004841434,0.004232251,0.004189073,0.011981109,0.009193981,0.011187765,0.009233182,0.010630422,0.007340078,0.012630115,0.003082933,0.007203678,0.02700011,0.015480579,0.008381571,0.004906768,0.010971383,0.005298084,0.007237439,0.005821392,0.005036943,0.012224716,0.011960462,"['vertebrates', 'frogs', 'fishes']","[0.011494252873563001, 0.011494252873563001, 0.011494252873563001]","[1.0, 1.0, 1.0]"
